period_date,country,product,segment,department,account,version,currency,source,amount
2014-01-01,United States of America,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,86940.81668099998
2014-01-01,United States of America,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,58593.665269327365
2014-01-01,United States of America,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,80531.18330105553
2014-01-01,United States of America,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,89327.66573204126
2014-01-01,United States of America,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-261318.14160260832
2014-01-01,United States of America,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,378879.1266026083
2014-02-01,Canada,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,582400.0
2014-02-01,Canada,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,78400.0
2014-02-01,Canada,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,123200.0
2014-02-01,Canada,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,784000.0
2014-02-01,Canada,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,705600.0
2014-02-01,Canada,Carretera,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5811.0
2014-02-01,Canada,Carretera,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2556.84
2014-02-01,Canada,Carretera,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,14876.16
2014-02-01,Canada,Carretera,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23244.0
2014-02-01,Canada,Carretera,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20687.16
2014-02-01,Canada,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2440.0
2014-02-01,Canada,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,273.2799999999997
2014-02-01,Canada,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,702.7200000000003
2014-02-01,Canada,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3416.0
2014-02-01,Canada,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3142.7200000000003
2014-02-01,Canada,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2920.0
2014-02-01,Canada,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-02-01,Canada,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2920.0
2014-02-01,Canada,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5840.0
2014-02-01,Canada,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5840.0
2014-02-01,Canada,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23630.0
2014-02-01,Canada,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,708.9
2014-02-01,Canada,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11106.099999999999
2014-02-01,Canada,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,35445.0
2014-02-01,Canada,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,34736.1
2014-02-01,Canada,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,500250.0
2014-02-01,Canada,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-02-01,Canada,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,100050.0
2014-02-01,Canada,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,600300.0
2014-02-01,Canada,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,600300.0
2014-02-01,Canada,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,114240.0
2014-02-01,Canada,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7140.0
2014-02-01,Canada,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-2380.0
2014-02-01,Canada,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,119000.0
2014-02-01,Canada,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,111860.0
2014-02-01,Canada,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,61397.65775790282
2014-02-01,Canada,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,82646.17696007362
2014-02-01,Canada,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,58266.49252138513
2014-02-01,Canada,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,70908.82898386451
2014-02-01,Canada,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,84387.80091902059
2014-02-01,Canada,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-107131.97714224667
2014-02-01,Canada,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,357606.95714224665
2014-02-01,France,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,715000.0
2014-02-01,France,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-02-01,France,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,247500.0
2014-02-01,France,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,962500.0
2014-02-01,France,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,962500.0
2014-02-01,France,Carretera,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5595.0
2014-02-01,France,Carretera,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1119.0
2014-02-01,France,Carretera,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15666.0
2014-02-01,France,Carretera,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22380.0
2014-02-01,France,Carretera,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,21261.0
2014-02-01,France,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1465.0
2014-02-01,France,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,287.1399999999998
2014-02-01,France,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,298.8600000000001
2014-02-01,France,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2051.0
2014-02-01,France,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1763.8600000000001
2014-02-01,France,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,13030.0
2014-02-01,France,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1303.0
2014-02-01,France,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11727.0
2014-02-01,France,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26060.0
2014-02-01,France,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,24757.0
2014-02-01,France,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22960.0
2014-02-01,France,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,344.39999999999657
2014-02-01,France,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11135.600000000006
2014-02-01,France,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,34440.0
2014-02-01,France,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,34095.600000000006
2014-02-01,France,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,239750.0
2014-02-01,France,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20139.000000000004
2014-02-01,France,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,27811.0
2014-02-01,France,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,287700.0
2014-02-01,France,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,267561.0
2014-02-01,France,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,216480.0
2014-02-01,France,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-02-01,France,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9020.0
2014-02-01,France,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,225500.0
2014-02-01,France,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,225500.0
2014-02-01,France,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,66163.94192328276
2014-02-01,France,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,101144.40093807258
2014-02-01,France,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,62168.639958050226
2014-02-01,France,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,78606.18546840911
2014-02-01,France,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,88575.73067171685
2014-02-01,France,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-73500.43895953154
2014-02-01,France,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,396658.89895953157
2014-02-01,Germany,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,351000.0
2014-02-01,Germany,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,23625.0
2014-02-01,Germany,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,97875.0
2014-02-01,Germany,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,472500.0
2014-02-01,Germany,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,448875.0
2014-02-01,Germany,Carretera,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3348.0
2014-02-01,Germany,Carretera,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,669.6
2014-02-01,Germany,Carretera,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9374.4
2014-02-01,Germany,Carretera,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,13392.0
2014-02-01,Germany,Carretera,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12722.4
2014-02-01,Germany,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9790.0
2014-02-01,Germany,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,411.18
2014-02-01,Germany,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3504.8199999999997
2014-02-01,Germany,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,13706.0
2014-02-01,Germany,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,13294.82
2014-02-01,Germany,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,27080.0
2014-02-01,Germany,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7040.8
2014-02-01,Germany,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,20039.199999999997
2014-02-01,Germany,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,54160.0
2014-02-01,Germany,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,47119.2
2014-02-01,Germany,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2780.0
2014-02-01,Germany,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,583.7999999999996
2014-02-01,Germany,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,806.2000000000003
2014-02-01,Germany,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4170.0
2014-02-01,Germany,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,3586.2000000000003
2014-02-01,Germany,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,664750.0
2014-02-01,Germany,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,71793.0
2014-02-01,Germany,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,61157.0
2014-02-01,Germany,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,797700.0
2014-02-01,Germany,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,725907.0
2014-02-01,Germany,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,96840.0
2014-02-01,Germany,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5043.75
2014-02-01,Germany,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-1008.75
2014-02-01,Germany,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,100875.0
2014-02-01,Germany,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,95831.25
2014-02-01,Germany,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,58873.926296401616
2014-02-01,Germany,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,80372.83766403633
2014-02-01,Germany,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,55112.77876883567
2014-02-01,Germany,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,69074.2957721963
2014-02-01,Germany,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,81528.77705316167
2014-02-01,Germany,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-153214.74555463158
2014-02-01,Germany,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,344962.6155546316
2014-02-01,Mexico,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,484900.0
2014-02-01,Mexico,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26110.0
2014-02-01,Mexico,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,141740.0
2014-02-01,Mexico,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,652750.0
2014-02-01,Mexico,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,626640.0
2014-02-01,Mexico,Carretera,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2181.0
2014-02-01,Mexico,Carretera,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,610.679999999999
2014-02-01,Mexico,Carretera,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5932.320000000001
2014-02-01,Mexico,Carretera,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8724.0
2014-02-01,Mexico,Carretera,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8113.320000000001
2014-02-01,Mexico,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6840.0
2014-02-01,Mexico,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1436.3999999999999
2014-02-01,Mexico,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1299.6000000000004
2014-02-01,Mexico,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9576.0
2014-02-01,Mexico,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,8139.6
2014-02-01,Mexico,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,2600.0
2014-02-01,Mexico,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,728.0000000000001
2014-02-01,Mexico,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1872.0
2014-02-01,Mexico,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5200.0
2014-02-01,Mexico,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4472.0
2014-02-01,Mexico,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9740.0
2014-02-01,Mexico,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,0.0
2014-02-01,Mexico,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,4870.0
2014-02-01,Mexico,Paseo,Midmarket,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,14610.0
2014-02-01,Mexico,Paseo,Midmarket,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,14610.0
2014-02-01,Mexico,VTT,Small Business,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,686750.0
2014-02-01,Mexico,VTT,Small Business,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,57687.00000000001
2014-02-01,Mexico,VTT,Small Business,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,79663.0
2014-02-01,Mexico,VTT,Small Business,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,824100.0
2014-02-01,Mexico,VTT,Small Business,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,766413.0
2014-02-01,Mexico,Velo,Enterprise,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,189000.0
2014-02-01,Mexico,Velo,Enterprise,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,27562.500000000004
2014-02-01,Mexico,Velo,Enterprise,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,-19687.5
2014-02-01,Mexico,Velo,Enterprise,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,196875.0
2014-02-01,Mexico,Velo,Enterprise,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,169312.5
2014-02-01,Mexico,,,Finance & G&A,OPEX_GNA,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,59007.258907398245
2014-02-01,Mexico,,,Marketing,OPEX_MARKETING,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,83848.31687844548
2014-02-01,Mexico,,,Operations,OPEX_OPERATIONS,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,56595.61540430348
2014-02-01,Mexico,,,R&D,OPEX_RND,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,72054.23602042906
2014-02-01,Mexico,,,Sales,OPEX_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,82497.04605701
2014-02-01,Mexico,,,,EBITDA,ACTUAL_WITH_EVENTS,USD,derived_controlled_event_v1,-138313.05326758628
2014-02-01,Mexico,,,,OPEX_TOTAL,ACTUAL_WITH_EVENTS,USD,controlled_event_opex_v1,354002.47326758626
2014-02-01,United States of America,Amarilla,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,70200.0
2014-02-01,United States of America,Amarilla,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,11340.0
2014-02-01,United States of America,Amarilla,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,12960.0
2014-02-01,United States of America,Amarilla,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,94500.0
2014-02-01,United States of America,Amarilla,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,83160.0
2014-02-01,United States of America,Carretera,Channel Partners,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,5574.0
2014-02-01,United States of America,Carretera,Channel Partners,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,222.96
2014-02-01,United States of America,Carretera,Channel Partners,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,16499.04
2014-02-01,United States of America,Carretera,Channel Partners,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22296.0
2014-02-01,United States of America,Carretera,Channel Partners,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,22073.04
2014-02-01,United States of America,Montana,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6490.0
2014-02-01,United States of America,Montana,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1181.18
2014-02-01,United States of America,Montana,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,1414.8199999999997
2014-02-01,United States of America,Montana,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,9086.0
2014-02-01,United States of America,Montana,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7904.82
2014-02-01,United States of America,Paseo,Government,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,26410.0
2014-02-01,United States of America,Paseo,Government,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,6866.6
2014-02-01,United States of America,Paseo,Government,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,19543.4
2014-02-01,United States of America,Paseo,Government,,GROSS_SALES,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,52820.0
2014-02-01,United States of America,Paseo,Government,,REVENUE,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,45953.4
2014-02-01,United States of America,Paseo,Midmarket,,COGS,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,15140.0
2014-02-01,United States of America,Paseo,Midmarket,,DISCOUNT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,227.1
2014-02-01,United States of America,Paseo,Midmarket,,GROSS_PROFIT,ACTUAL_WITH_EVENTS,USD,controlled_event_benchmark_v1,7342.9000000000015
